# x, y_true, y_pred
-9.020978808403015137e-01 1.690140813589096069e-01 -2.556647658348083496e-01 -2.536383271217346191e-01
-8.881118893623352051e-01 1.690140813589096069e-01 -2.907712161540985107e-01 -2.888472080230712891e-01
-8.741258978843688965e-01 1.690140813589096069e-01 -3.253161907196044922e-01 -3.234922885894775391e-01
-8.601398468017578125e-01 1.690140813589096069e-01 -3.592335879802703857e-01 -3.575051426887512207e-01
-8.461538553237915039e-01 1.690140813589096069e-01 -3.924572169780731201e-01 -3.908201456069946289e-01
-8.321678042411804199e-01 1.690140813589096069e-01 -4.249234795570373535e-01 -4.233726859092712402e-01
-8.181818127632141113e-01 1.690140813589096069e-01 -4.565694928169250488e-01 -4.551000595092773438e-01
-8.041958212852478027e-01 1.690140813589096069e-01 -4.873342514038085938e-01 -4.859415292739868164e-01
-7.902097702026367188e-01 1.690140813589096069e-01 -5.171582698822021484e-01 -5.158382058143615723e-01
-7.762237787246704102e-01 1.690140813589096069e-01 -5.459839105606079102e-01 -5.447316169738769531e-01
-7.622377872467041016e-01 1.690140813589096069e-01 -5.737558007240295410e-01 -5.725671052932739258e-01
-7.482517361640930176e-01 1.690140813589096069e-01 -6.004201769828796387e-01 -5.992920994758605957e-01
-7.342657446861267090e-01 1.690140813589096069e-01 -6.259256005287170410e-01 -6.248539686203002930e-01
-7.202796936035156250e-01 1.690140813589096069e-01 -6.502227783203125000e-01 -6.492046117782592773e-01
-7.062937021255493164e-01 1.690140813589096069e-01 -6.732648611068725586e-01 -6.722978949546813965e-01
-6.923077106475830078e-01 1.690140813589096069e-01 -6.950072646141052246e-01 -6.940883398056030273e-01
-6.783216595649719238e-01 1.690140813589096069e-01 -7.154083847999572754e-01 -7.145348191261291504e-01
-6.643356680870056152e-01 1.690140813589096069e-01 -7.344282865524291992e-01 -7.335972785949707031e-01
-6.503496766090393066e-01 1.690140813589096069e-01 -7.520306706428527832e-01 -7.512400746345520020e-01
-6.363636255264282227e-01 1.690140813589096069e-01 -7.681815028190612793e-01 -7.674283385276794434e-01
-6.223776340484619141e-01 1.690140813589096069e-01 -7.828493714332580566e-01 -7.821320295333862305e-01
-6.083915829658508301e-01 1.690140813589096069e-01 -7.960062623023986816e-01 -7.953220605850219727e-01
-5.944055914878845215e-01 1.690140813589096069e-01 -8.076266050338745117e-01 -8.069726824760437012e-01
-5.804196000099182129e-01 1.690140813589096069e-01 -8.176879882812500000e-01 -8.170630335807800293e-01
-5.664335489273071289e-01 1.690140813589096069e-01 -8.261709809303283691e-01 -8.255729675292968750e-01
-5.524475574493408203e-01 1.690140813589096069e-01 -8.330593109130859375e-01 -8.324865102767944336e-01
-5.384615659713745117e-01 1.690140813589096069e-01 -8.383396267890930176e-01 -8.377902507781982422e-01
-5.244755148887634277e-01 1.690140813589096069e-01 -8.420017361640930176e-01 -8.414753079414367676e-01
-5.104895234107971191e-01 1.690140813589096069e-01 -8.440384268760681152e-01 -8.435337543487548828e-01
-4.965035021305084229e-01 1.690140813589096069e-01 -8.444460034370422363e-01 -8.439625501632690430e-01
-4.825174808502197266e-01 1.690140813589096069e-01 -8.432235717773437500e-01 -8.427611589431762695e-01
-4.685314595699310303e-01 1.690140813589096069e-01 -8.403734564781188965e-01 -8.399325609207153320e-01
-4.545454680919647217e-01 1.690140813589096069e-01 -8.359012007713317871e-01 -8.354816436767578125e-01
-4.405594468116760254e-01 1.690140813589096069e-01 -8.298154473304748535e-01 -8.294180631637573242e-01
-4.265734255313873291e-01 1.690140813589096069e-01 -8.221279382705688477e-01 -8.217533230781555176e-01
-4.125874042510986328e-01 1.690140813589096069e-01 -8.128534555435180664e-01 -8.125024437904357910e-01
-3.986014127731323242e-01 1.690140813589096069e-01 -8.020099401473999023e-01 -8.016839623451232910e-01
-3.846153914928436279e-01 1.690140813589096069e-01 -7.896183729171752930e-01 -7.893177270889282227e-01
-3.706293702125549316e-01 1.690140813589096069e-01 -7.757026553153991699e-01 -7.754287719726562500e-01
-3.566433489322662354e-01 1.690140813589096069e-01 -7.602895498275756836e-01 -7.600432634353637695e-01
-3.426573574542999268e-01 1.690140813589096069e-01 -7.434089779853820801e-01 -7.431914210319519043e-01
-3.286713361740112305e-01 1.690140813589096069e-01 -7.250933647155761719e-01 -7.249048948287963867e-01
-3.146853148937225342e-01 1.690140813589096069e-01 -7.053781151771545410e-01 -7.052193880081176758e-01
-3.006992936134338379e-01 1.690140813589096069e-01 -6.843012571334838867e-01 -6.841738224029541016e-01
-2.867132723331451416e-01 1.690140813589096069e-01 -6.619035601615905762e-01 -6.618071794509887695e-01
-2.727272808551788330e-01 1.690140813589096069e-01 -6.382282972335815430e-01 -6.381639242172241211e-01
-2.587412595748901367e-01 1.690140813589096069e-01 -6.133209466934204102e-01 -6.132891774177551270e-01
-2.447552382946014404e-01 1.690140813589096069e-01 -5.872297883033752441e-01 -5.872309803962707520e-01
-2.307692319154739380e-01 1.690140813589096069e-01 -5.600050687789916992e-01 -5.600398182868957520e-01
-2.167832106351852417e-01 1.690140813589096069e-01 -5.316994786262512207e-01 -5.317674279212951660e-01
-2.027972042560577393e-01 1.690140813589096069e-01 -5.023674964904785156e-01 -5.024693608283996582e-01
-1.888111829757690430e-01 1.690140813589096069e-01 -4.720658063888549805e-01 -4.722013473510742188e-01
-1.748251765966415405e-01 1.690140813589096069e-01 -4.408529400825500488e-01 -4.410217404365539551e-01
-1.608391553163528442e-01 1.690140813589096069e-01 -4.087890684604644775e-01 -4.089904427528381348e-01
-1.468531489372253418e-01 1.690140813589096069e-01 -3.759361803531646729e-01 -3.761696219444274902e-01
-1.328671276569366455e-01 1.690140813589096069e-01 -3.423575758934020996e-01 -3.426220417022705078e-01
-1.188811212778091431e-01 1.690140813589096069e-01 -3.081181645393371582e-01 -3.084118366241455078e-01
-1.048951074481010437e-01 1.690140813589096069e-01 -2.732839882373809814e-01 -2.736052274703979492e-01
-9.090909361839294434e-02 1.690140813589096069e-01 -2.379223108291625977e-01 -2.382685095071792603e-01
-7.692307978868484497e-02 1.690140813589096069e-01 -2.021013647317886353e-01 -2.024697214365005493e-01
-6.293706595897674561e-02 1.690140813589096069e-01 -1.658903062343597412e-01 -1.662771850824356079e-01
-4.895104840397834778e-02 1.690140813589096069e-01 -1.293590515851974487e-01 -1.297606378793716431e-01
-3.496503457427024841e-02 1.690140813589096069e-01 -9.257809072732925415e-02 -9.299005568027496338e-02
-2.097902074456214905e-02 1.690140813589096069e-01 -5.561842769384384155e-02 -5.603636801242828369e-02
-6.993006914854049683e-03 1.690140813589096069e-01 -1.855141296982765198e-02 -1.897026598453521729e-02
6.993006914854049683e-03 1.690140813589096069e-01 1.855141296982765198e-02 1.813648641109466553e-02
2.097902074456214905e-02 1.690140813589096069e-01 5.561842769384384155e-02 5.521272122859954834e-02
3.496503457427024841e-02 1.690140813589096069e-01 9.257809072732925415e-02 9.218619763851165771e-02
4.895104840397834778e-02 1.690140813589096069e-01 1.293590515851974487e-01 1.289852708578109741e-01
6.293706595897674561e-02 1.690140813589096069e-01 1.658903062343597412e-01 1.655393689870834351e-01
7.692307978868484497e-02 1.690140813589096069e-01 2.021013647317886353e-01 2.017769664525985718e-01
9.090909361839294434e-02 1.690140813589096069e-01 2.379223108291625977e-01 2.376276105642318726e-01
1.048951074481010437e-01 1.690140813589096069e-01 2.732839882373809814e-01 2.730220556259155273e-01
1.188811212778091431e-01 1.690140813589096069e-01 3.081181645393371582e-01 3.078901767730712891e-01
1.328671276569366455e-01 1.690140813589096069e-01 3.423575758934020996e-01 3.421647548675537109e-01
1.468531489372253418e-01 1.690140813589096069e-01 3.759361803531646729e-01 3.757795095443725586e-01
1.608391553163528442e-01 1.690140813589096069e-01 4.087890684604644775e-01 4.086680412292480469e-01
1.748251765966415405e-01 1.690140813589096069e-01 4.408529400825500488e-01 4.407668113708496094e-01
1.888111829757690430e-01 1.690140813589096069e-01 4.720658063888549805e-01 4.720133543014526367e-01
2.027972042560577393e-01 1.690140813589096069e-01 5.023674964904785156e-01 5.023469924926757812e-01
2.167832106351852417e-01 1.690140813589096069e-01 5.316994786262512207e-01 5.317095518112182617e-01
2.307692319154739380e-01 1.690140813589096069e-01 5.600050687789916992e-01 5.600448846817016602e-01
2.447552382946014404e-01 1.690140813589096069e-01 5.872297883033752441e-01 5.872974395751953125e-01
2.587412595748901367e-01 1.690140813589096069e-01 6.133209466934204102e-01 6.134154796600341797e-01
2.727272808551788330e-01 1.690140813589096069e-01 6.382282972335815430e-01 6.383488178253173828e-01
2.867132723331451416e-01 1.690140813589096069e-01 6.619035601615905762e-01 6.620506048202514648e-01
3.006992936134338379e-01 1.690140813589096069e-01 6.843012571334838867e-01 6.844748258590698242e-01
3.146853148937225342e-01 1.690140813589096069e-01 7.053781151771545410e-01 7.055791616439819336e-01
3.286713361740112305e-01 1.690140813589096069e-01 7.250933647155761719e-01 7.253243923187255859e-01
3.426573574542999268e-01 1.690140813589096069e-01 7.434089779853820801e-01 7.436716556549072266e-01
3.566433489322662354e-01 1.690140813589096069e-01 7.602895498275756836e-01 7.605866193771362305e-01
3.706293702125549316e-01 1.690140813589096069e-01 7.757026553153991699e-01 7.760374546051025391e-01
3.846153914928436279e-01 1.690140813589096069e-01 7.896183729171752930e-01 7.899937629699707031e-01
3.986014127731323242e-01 1.690140813589096069e-01 8.020099401473999023e-01 8.024287223815917969e-01
4.125874042510986328e-01 1.690140813589096069e-01 8.128534555435180664e-01 8.133187294006347656e-01
4.265734255313873291e-01 1.690140813589096069e-01 8.221279382705688477e-01 8.226426839828491211e-01
4.405594468116760254e-01 1.690140813589096069e-01 8.298154473304748535e-01 8.303813934326171875e-01
4.545454680919647217e-01 1.690140813589096069e-01 8.359012007713317871e-01 8.365201950073242188e-01
4.685314595699310303e-01 1.690140813589096069e-01 8.403734564781188965e-01 8.410468101501464844e-01
4.825174808502197266e-01 1.690140813589096069e-01 8.432235717773437500e-01 8.439513444900512695e-01
4.965035021305084229e-01 1.690140813589096069e-01 8.444460034370422363e-01 8.452279567718505859e-01
5.104895234107971191e-01 1.690140813589096069e-01 8.440384268760681152e-01 8.448736667633056641e-01
5.244755148887634277e-01 1.690140813589096069e-01 8.420017361640930176e-01 8.428893089294433594e-01
5.384615659713745117e-01 1.690140813589096069e-01 8.383396267890930176e-01 8.392767906188964844e-01
5.524475574493408203e-01 1.690140813589096069e-01 8.330593109130859375e-01 8.340440988540649414e-01
5.664335489273071289e-01 1.690140813589096069e-01 8.261709809303283691e-01 8.272001743316650391e-01
5.804196000099182129e-01 1.690140813589096069e-01 8.176879882812500000e-01 8.187588453292846680e-01
5.944055914878845215e-01 1.690140813589096069e-01 8.076266050338745117e-01 8.087359666824340820e-01
6.083915829658508301e-01 1.690140813589096069e-01 7.960062623023986816e-01 7.971516847610473633e-01
6.223776340484619141e-01 1.690140813589096069e-01 7.828493714332580566e-01 7.840270996093750000e-01
6.363636255264282227e-01 1.690140813589096069e-01 7.681815028190612793e-01 7.693889141082763672e-01
6.503496766090393066e-01 1.690140813589096069e-01 7.520306706428527832e-01 7.532649040222167969e-01
6.643356680870056152e-01 1.690140813589096069e-01 7.344282865524291992e-01 7.356864213943481445e-01
6.783216595649719238e-01 1.690140813589096069e-01 7.154083847999572754e-01 7.166880369186401367e-01
6.923077106475830078e-01 1.690140813589096069e-01 6.950072646141052246e-01 6.963056325912475586e-01
7.062937021255493164e-01 1.690140813589096069e-01 6.732648611068725586e-01 6.745786666870117188e-01
7.202796936035156250e-01 1.690140813589096069e-01 6.502227783203125000e-01 6.515495777130126953e-01
7.342657446861267090e-01 1.690140813589096069e-01 6.259256005287170410e-01 6.272617578506469727e-01
7.482517361640930176e-01 1.690140813589096069e-01 6.004201769828796387e-01 6.017620563507080078e-01
7.622377872467041016e-01 1.690140813589096069e-01 5.737558007240295410e-01 5.750995874404907227e-01
7.762237787246704102e-01 1.690140813589096069e-01 5.459839105606079102e-01 5.473241806030273438e-01
7.902097702026367188e-01 1.690140813589096069e-01 5.171582698822021484e-01 5.184903144836425781e-01
8.041958212852478027e-01 1.690140813589096069e-01 4.873342514038085938e-01 4.886518716812133789e-01
8.181818127632141113e-01 1.690140813589096069e-01 4.565694928169250488e-01 4.578669071197509766e-01
8.321678042411804199e-01 1.690140813589096069e-01 4.249234795570373535e-01 4.261941909790039062e-01
8.461538553237915039e-01 1.690140813589096069e-01 3.924572169780731201e-01 3.936951160430908203e-01
8.601398468017578125e-01 1.690140813589096069e-01 3.592335879802703857e-01 3.604321479797363281e-01
8.741258978843688965e-01 1.690140813589096069e-01 3.253161907196044922e-01 3.264702558517456055e-01
8.881118893623352051e-01 1.690140813589096069e-01 2.907712161540985107e-01 2.918748855590820312e-01
9.020978808403015137e-01 1.690140813589096069e-01 2.556647658348083496e-01 2.567144632339477539e-01
9.160839319229125977e-01 1.690140813589096069e-01 2.200648635625839233e-01 2.210565656423568726e-01
9.300699234008789062e-01 1.690140813589096069e-01 1.840401291847229004e-01 1.849721521139144897e-01
9.440559148788452148e-01 1.690140813589096069e-01 1.476603597402572632e-01 1.485314220190048218e-01
9.580419659614562988e-01 1.690140813589096069e-01 1.109951809048652649e-01 1.118045896291732788e-01
9.720279574394226074e-01 1.690140813589096069e-01 7.411614060401916504e-02 7.486282289028167725e-02
9.860140085220336914e-01 1.690140813589096069e-01 3.709383308887481689e-02 3.777633607387542725e-02
-9.860140085220336914e-01 1.549295783042907715e-01 -3.761997818946838379e-02 -3.507949411869049072e-02
-9.720279574394226074e-01 1.549295783042907715e-01 -7.516741752624511719e-02 -7.274140417575836182e-02
-9.580419659614562988e-01 1.549295783042907715e-01 -1.125695556402206421e-01 -1.102581769227981567e-01
-9.440559148788452148e-01 1.549295783042907715e-01 -1.497548073530197144e-01 -1.475575715303421021e-01
-9.300699234008789062e-01 1.549295783042907715e-01 -1.866505891084671021e-01 -1.845671087503433228e-01
-9.160839319229125977e-01 1.549295783042907715e-01 -2.231862992048263550e-01 -2.212153822183609009e-01
-9.020978808403015137e-01 1.549295783042907715e-01 -2.592911720275878906e-01 -2.574301958084106445e-01
-8.881118893623352051e-01 1.549295783042907715e-01 -2.948955595493316650e-01 -2.931421399116516113e-01
-8.741258978843688965e-01 1.549295783042907715e-01 -3.299305438995361328e-01 -3.282802700996398926e-01
-8.601398468017578125e-01 1.549295783042907715e-01 -3.643290400505065918e-01 -3.627772927284240723e-01
-8.461538553237915039e-01 1.549295783042907715e-01 -3.980239033699035645e-01 -3.965663909912109375e-01
-8.321678042411804199e-01 1.549295783042907715e-01 -4.309506714344024658e-01 -4.295821189880371094e-01
-8.181818127632141113e-01 1.549295783042907715e-01 -4.630455672740936279e-01 -4.617604017257690430e-01
-8.041958212852478027e-01 1.549295783042907715e-01 -4.942467212677001953e-01 -4.930394291877746582e-01
-7.902097702026367188e-01 1.549295783042907715e-01 -5.244937539100646973e-01 -5.233602523803710938e-01
-7.762237787246704102e-01 1.549295783042907715e-01 -5.537282228469848633e-01 -5.526636838912963867e-01
-7.622377872467041016e-01 1.549295783042907715e-01 -5.818940401077270508e-01 -5.808941721916198730e-01
-7.482517361640930176e-01 1.549295783042907715e-01 -6.089366674423217773e-01 -6.079969406127929688e-01
-7.342657446861267090e-01 1.549295783042907715e-01 -6.348038315773010254e-01 -6.339210271835327148e-01
-7.202796936035156250e-01 1.549295783042907715e-01 -6.594456434249877930e-01 -6.586160063743591309e-01
-7.062937021255493164e-01 1.549295783042907715e-01 -6.828145980834960938e-01 -6.820352077484130859e-01
-6.923077106475830078e-01 1.549295783042907715e-01 -7.048653960227966309e-01 -7.041326761245727539e-01
-6.783216595649719238e-01 1.549295783042907715e-01 -7.255558967590332031e-01 -7.248669862747192383e-01
-6.643356680870056152e-01 1.549295783042907715e-01 -7.448455691337585449e-01 -7.441976666450500488e-01
-6.503496766090393066e-01 1.549295783042907715e-01 -7.626976370811462402e-01 -7.620875835418701172e-01
-6.363636255264282227e-01 1.549295783042907715e-01 -7.790775299072265625e-01 -7.785025835037231445e-01
-6.223776340484619141e-01 1.549295783042907715e-01 -7.939534783363342285e-01 -7.934107184410095215e-01
-6.083915829658508301e-01 1.549295783042907715e-01 -8.072969913482666016e-01 -8.067834973335266113e-01
-5.944055914878845215e-01 1.549295783042907715e-01 -8.190821409225463867e-01 -8.185952901840209961e-01
-5.804196000099182129e-01 1.549295783042907715e-01 -8.292862176895141602e-01 -8.288235664367675781e-01
-5.664335489273071289e-01 1.549295783042907715e-01 -8.378895521163940430e-01 -8.374493122100830078e-01
-5.524475574493408203e-01 1.549295783042907715e-01 -8.448756337165832520e-01 -8.444548845291137695e-01
-5.384615659713745117e-01 1.549295783042907715e-01 -8.502308130264282227e-01 -8.498287796974182129e-01
-5.244755148887634277e-01 1.549295783042907715e-01 -8.539448380470275879e-01 -8.535602092742919922e-01
-5.104895234107971191e-01 1.549295783042907715e-01 -8.560104370117187500e-01 -8.556419014930725098e-01
-4.965035021305084229e-01 1.549295783042907715e-01 -8.564237952232360840e-01 -8.560708761215209961e-01
-4.825174808502197266e-01 1.549295783042907715e-01 -8.551840186119079590e-01 -8.548466563224792480e-01
-4.685314595699310303e-01 1.549295783042907715e-01 -8.522934913635253906e-01 -8.519712090492248535e-01
-4.545454680919647217e-01 1.549295783042907715e-01 -8.477577567100524902e-01 -8.474518060684204102e-01
-4.405594468116760254e-01 1.549295783042907715e-01 -8.415856957435607910e-01 -8.412962555885314941e-01
-4.265734255313873291e-01 1.549295783042907715e-01 -8.337891697883605957e-01 -8.335171341896057129e-01
-4.125874042510986328e-01 1.549295783042907715e-01 -8.243830800056457520e-01 -8.241294026374816895e-01
-3.986014127731323242e-01 1.549295783042907715e-01 -8.133858442306518555e-01 -8.131515383720397949e-01
-3.846153914928436279e-01 1.549295783042907715e-01 -8.008184432983398438e-01 -8.006049394607543945e-01
-3.706293702125549316e-01 1.549295783042907715e-01 -7.867053747177124023e-01 -7.865137457847595215e-01
-3.566433489322662354e-01 1.549295783042907715e-01 -7.710736393928527832e-01 -7.709040045738220215e-01
-3.426573574542999268e-01 1.549295783042907715e-01 -7.539536356925964355e-01 -7.538082599639892578e-01
-3.286713361740112305e-01 1.549295783042907715e-01 -7.353782057762145996e-01 -7.352575063705444336e-01
-3.146853148937225342e-01 1.549295783042907715e-01 -7.153832912445068359e-01 -7.152882814407348633e-01
-3.006992936134338379e-01 1.549295783042907715e-01 -6.940075159072875977e-01 -6.939389705657958984e-01
-2.867132723331451416e-01 1.549295783042907715e-01 -6.712921261787414551e-01 -6.712503433227539062e-01
-2.727272808551788330e-01 1.549295783042907715e-01 -6.472810506820678711e-01 -6.472671031951904297e-01
-2.587412595748901367e-01 1.549295783042907715e-01 -6.220204234123229980e-01 -6.220346689224243164e-01
-2.447552382946014404e-01 1.549295783042907715e-01 -5.955591201782226562e-01 -5.956019759178161621e-01
-2.307692319154739380e-01 1.549295783042907715e-01 -5.679482817649841309e-01 -5.680207610130310059e-01
-2.167832106351852417e-01 1.549295783042907715e-01 -5.392411947250366211e-01 -5.393431782722473145e-01
-2.027972042560577393e-01 1.549295783042907715e-01 -5.094931721687316895e-01 -5.096245408058166504e-01
-1.888111829757690430e-01 1.549295783042907715e-01 -4.787616729736328125e-01 -4.789232015609741211e-01
-1.748251765966415405e-01 1.549295783042907715e-01 -4.471060931682586670e-01 -4.472972750663757324e-01
-1.608391553163528442e-01 1.549295783042907715e-01 -4.145874083042144775e-01 -4.148084521293640137e-01
-1.468531489372253418e-01 1.549295783042907715e-01 -3.812685310840606689e-01 -3.815185427665710449e-01
-1.328671276569366455e-01 1.549295783042907715e-01 -3.472136259078979492e-01 -3.474917411804199219e-01
-1.188811212778091431e-01 1.549295783042907715e-01 -3.124885559082031250e-01 -3.127934932708740234e-01
-1.048951074481010437e-01 1.549295783042907715e-01 -2.771603167057037354e-01 -2.774902582168579102e-01
-9.090909361839294434e-02 1.549295783042907715e-01 -2.412970513105392456e-01 -2.416503578424453735e-01
-7.692307978868484497e-02 1.549295783042907715e-01 -2.049680054187774658e-01 -2.053419500589370728e-01
-6.293706595897674561e-02 1.549295783042907715e-01 -1.682433336973190308e-01 -1.686347872018814087e-01
-4.895104840397834778e-02 1.549295783042907715e-01 -1.311939060688018799e-01 -1.315996795892715454e-01
-3.496503457427024841e-02 1.549295783042907715e-01 -9.389123320579528809e-02 -9.430660307407379150e-02
-2.097902074456214905e-02 1.549295783042907715e-01 -5.640733242034912109e-02 -5.682863295078277588e-02
-6.993006914854049683e-03 1.549295783042907715e-01 -1.881455071270465851e-02 -1.923693716526031494e-02
6.993006914854049683e-03 1.549295783042907715e-01 1.881455071270465851e-02 1.839588582515716553e-02
2.097902074456214905e-02 1.549295783042907715e-01 5.640733242034912109e-02 5.599699914455413818e-02
3.496503457427024841e-02 1.549295783042907715e-01 9.389123320579528809e-02 9.349392354488372803e-02
4.895104840397834778e-02 1.549295783042907715e-01 1.311939060688018799e-01 1.308144181966781616e-01
6.293706595897674561e-02 1.549295783042907715e-01 1.682433336973190308e-01 1.678857654333114624e-01
7.692307978868484497e-02 1.549295783042907715e-01 2.049680054187774658e-01 2.046362012624740601e-01
9.090909361839294434e-02 1.549295783042907715e-01 2.412970513105392456e-01 2.409946769475936890e-01
1.048951074481010437e-01 1.549295783042907715e-01 2.771603167057037354e-01 2.768899202346801758e-01
1.188811212778091431e-01 1.549295783042907715e-01 3.124885559082031250e-01 3.122520446777343750e-01
1.328671276569366455e-01 1.549295783042907715e-01 3.472136259078979492e-01 3.470121622085571289e-01
1.468531489372253418e-01 1.549295783042907715e-01 3.812685310840606689e-01 3.811031579971313477e-01
1.608391553163528442e-01 1.549295783042907715e-01 4.145874083042144775e-01 4.144577980041503906e-01
1.748251765966415405e-01 1.549295783042907715e-01 4.471060931682586670e-01 4.470120668411254883e-01
1.888111829757690430e-01 1.549295783042907715e-01 4.787616729736328125e-01 4.787023067474365234e-01
2.027972042560577393e-01 1.549295783042907715e-01 5.094931721687316895e-01 5.094673633575439453e-01
2.167832106351852417e-01 1.549295783042907715e-01 5.392411947250366211e-01 5.392471551895141602e-01
2.307692319154739380e-01 1.549295783042907715e-01 5.679482817649841309e-01 5.679854154586791992e-01
2.447552382946014404e-01 1.549295783042907715e-01 5.955591201782226562e-01 5.956258773803710938e-01
2.587412595748901367e-01 1.549295783042907715e-01 6.220204234123229980e-01 6.221162080764770508e-01
2.727272808551788330e-01 1.549295783042907715e-01 6.472810506820678711e-01 6.474059820175170898e-01
2.867132723331451416e-01 1.549295783042907715e-01 6.712921261787414551e-01 6.714457273483276367e-01
3.006992936134338379e-01 1.549295783042907715e-01 6.940075159072875977e-01 6.941913366317749023e-01
3.146853148937225342e-01 1.549295783042907715e-01 7.153832912445068359e-01 7.155983448028564453e-01
3.286713361740112305e-01 1.549295783042907715e-01 7.353782057762145996e-01 7.356271743774414062e-01
3.426573574542999268e-01 1.549295783042907715e-01 7.539536356925964355e-01 7.542386054992675781e-01
3.566433489322662354e-01 1.549295783042907715e-01 7.710736393928527832e-01 7.713979482650756836e-01
3.706293702125549316e-01 1.549295783042907715e-01 7.867053747177124023e-01 7.870721817016601562e-01
3.846153914928436279e-01 1.549295783042907715e-01 8.008184432983398438e-01 8.012310266494750977e-01
3.986014127731323242e-01 1.549295783042907715e-01 8.133858442306518555e-01 8.138480186462402344e-01
4.125874042510986328e-01 1.549295783042907715e-01 8.243830800056457520e-01 8.248983621597290039e-01
4.265734255313873291e-01 1.549295783042907715e-01 8.337891697883605957e-01 8.343596458435058594e-01
4.405594468116760254e-01 1.549295783042907715e-01 8.415856957435607910e-01 8.422151803970336914e-01
4.545454680919647217e-01 1.549295783042907715e-01 8.477577567100524902e-01 8.484479188919067383e-01
4.685314595699310303e-01 1.549295783042907715e-01 8.522934913635253906e-01 8.530453443527221680e-01
4.825174808502197266e-01 1.549295783042907715e-01 8.551840186119079590e-01 8.559986352920532227e-01
4.965035021305084229e-01 1.549295783042907715e-01 8.564237952232360840e-01 8.573011159896850586e-01
5.104895234107971191e-01 1.549295783042907715e-01 8.560104370117187500e-01 8.569499254226684570e-01
5.244755148887634277e-01 1.549295783042907715e-01 8.539448380470275879e-01 8.549453020095825195e-01
5.384615659713745117e-01 1.549295783042907715e-01 8.502308130264282227e-01 8.512904644012451172e-01
5.524475574493408203e-01 1.549295783042907715e-01 8.448756337165832520e-01 8.459922075271606445e-01
5.664335489273071289e-01 1.549295783042907715e-01 8.378895521163940430e-01 8.390609025955200195e-01
5.804196000099182129e-01 1.549295783042907715e-01 8.292862176895141602e-01 8.305089473724365234e-01
5.944055914878845215e-01 1.549295783042907715e-01 8.190821409225463867e-01 8.203538656234741211e-01
6.083915829658508301e-01 1.549295783042907715e-01 8.072969913482666016e-01 8.086140155792236328e-01
6.223776340484619141e-01 1.549295783042907715e-01 7.939534783363342285e-01 7.953141927719116211e-01
6.363636255264282227e-01 1.549295783042907715e-01 7.790775299072265625e-01 7.804777622222900391e-01
6.503496766090393066e-01 1.549295783042907715e-01 7.626976370811462402e-01 7.641354799270629883e-01
6.643356680870056152e-01 1.549295783042907715e-01 7.448455691337585449e-01 7.463179826736450195e-01
6.783216595649719238e-01 1.549295783042907715e-01 7.255558967590332031e-01 7.270600795745849609e-01
6.923077106475830078e-01 1.549295783042907715e-01 7.048653960227966309e-01 7.063984870910644531e-01
7.062937021255493164e-01 1.549295783042907715e-01 6.828145980834960938e-01 6.843740940093994141e-01
7.202796936035156250e-01 1.549295783042907715e-01 6.594456434249877930e-01 6.610286235809326172e-01
7.342657446861267090e-01 1.549295783042907715e-01 6.348038315773010254e-01 6.364059448242187500e-01
7.482517361640930176e-01 1.549295783042907715e-01 6.089366674423217773e-01 6.105548143386840820e-01
7.622377872467041016e-01 1.549295783042907715e-01 5.818940401077270508e-01 5.835233926773071289e-01
7.762237787246704102e-01 1.549295783042907715e-01 5.537282228469848633e-01 5.553643703460693359e-01
7.902097702026367188e-01 1.549295783042907715e-01 5.244937539100646973e-01 5.261310338973999023e-01
8.041958212852478027e-01 1.549295783042907715e-01 4.942467212677001953e-01 4.958796501159667969e-01
8.181818127632141113e-01 1.549295783042907715e-01 4.630455672740936279e-01 4.646673202514648438e-01
8.321678042411804199e-01 1.549295783042907715e-01 4.309506714344024658e-01 4.325551986694335938e-01
8.461538553237915039e-01 1.549295783042907715e-01 3.980239033699035645e-01 3.996042013168334961e-01
8.601398468017578125e-01 1.549295783042907715e-01 3.643290400505065918e-01 3.658788204193115234e-01
8.741258978843688965e-01 1.549295783042907715e-01 3.299305438995361328e-01 3.314441442489624023e-01
8.881118893623352051e-01 1.549295783042907715e-01 2.948955595493316650e-01 2.963674068450927734e-01
9.020978808403015137e-01 1.549295783042907715e-01 2.592911720275878906e-01 2.607163190841674805e-01
9.160839319229125977e-01 1.549295783042907715e-01 2.231862992048263550e-01 2.245619148015975952e-01
9.300699234008789062e-01 1.549295783042907715e-01 1.866505891084671021e-01 1.879738420248031616e-01
9.440559148788452148e-01 1.549295783042907715e-01 1.497548073530197144e-01 1.510243266820907593e-01
9.580419659614562988e-01 1.549295783042907715e-01 1.125695556402206421e-01 1.137842983007431030e-01
9.720279574394226074e-01 1.549295783042907715e-01 7.516741752624511719e-02 7.632647454738616943e-02
9.860140085220336914e-01 1.549295783042907715e-01 3.761997818946838379e-02 3.872095048427581787e-02
-9.860140085220336914e-01 1.408450752496719360e-01 -3.815358504652976990e-02 -3.580100834369659424e-02
-9.720279574394226074e-01 1.408450752496719360e-01 -7.623360306024551392e-02 -7.400329411029815674e-02
-9.580419659614562988e-01 1.408450752496719360e-01 -1.141662597656250000e-01 -1.120570451021194458e-01
-9.440559148788452148e-01 1.408450752496719360e-01 -1.518789529800415039e-01 -1.498898416757583618e-01
